image,class
fruits-360/Validation/Pepino/r_240_100.jpg,34
fruits-360/Validation/Pepino/r_169_100.jpg,34
fruits-360/Validation/Pepino/50_100.jpg,34
fruits-360/Validation/Pepino/r_221_100.jpg,34
fruits-360/Validation/Pepino/68_100.jpg,34
fruits-360/Validation/Pepino/r_249_100.jpg,34
fruits-360/Validation/Pepino/209_100.jpg,34
fruits-360/Validation/Apple Golden 2/r_79_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_88_100.jpg,35
fruits-360/Validation/Apple Golden 2/32_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_70_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_8_100.jpg,35
fruits-360/Validation/Apple Golden 2/93_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_96_100.jpg,35
fruits-360/Validation/Apple Golden 2/41_100.jpg,35
fruits-360/Validation/Apple Golden 2/43_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_81_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_4_100.jpg,35
fruits-360/Validation/Apple Golden 2/83_100.jpg,35
fruits-360/Validation/Apple Golden 2/66_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_90_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_78_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_87_100.jpg,35
fruits-360/Validation/Apple Golden 2/40_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_39_100.jpg,35
fruits-360/Validation/Apple Golden 2/98_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_76_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_50_100.jpg,35
fruits-360/Validation/Apple Golden 2/5_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_60_100.jpg,35
fruits-360/Validation/Apple Golden 2/47_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_61_100.jpg,35
fruits-360/Validation/Apple Golden 2/73_100.jpg,35
fruits-360/Validation/Apple Golden 2/52_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_72_100.jpg,35
fruits-360/Validation/Apple Golden 2/6_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_322_100.jpg,35
fruits-360/Validation/Apple Golden 2/49_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_69_100.jpg,35
fruits-360/Validation/Apple Golden 2/92_100.jpg,35
fruits-360/Validation/Apple Golden 2/90_100.jpg,35
fruits-360/Validation/Apple Golden 2/46_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_56_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_62_100.jpg,35
fruits-360/Validation/Apple Golden 2/63_100.jpg,35
fruits-360/Validation/Apple Golden 2/323_100.jpg,35
fruits-360/Validation/Apple Golden 2/70_100.jpg,35
fruits-360/Validation/Apple Golden 2/58_100.jpg,35
fruits-360/Validation/Apple Golden 2/99_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_36_100.jpg,35
fruits-360/Validation/Apple Golden 2/53_100.jpg,35
fruits-360/Validation/Apple Golden 2/78_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_48_100.jpg,35
fruits-360/Validation/Apple Golden 2/60_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_75_100.jpg,35
fruits-360/Validation/Apple Golden 2/67_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_59_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_327_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_95_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_49_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_83_100.jpg,35
fruits-360/Validation/Apple Golden 2/321_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_6_100.jpg,35
fruits-360/Validation/Apple Golden 2/79_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_7_100.jpg,35
fruits-360/Validation/Apple Golden 2/86_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_41_100.jpg,35
fruits-360/Validation/Apple Golden 2/327_100.jpg,35
fruits-360/Validation/Apple Golden 2/4_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_325_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_42_100.jpg,35
fruits-360/Validation/Apple Golden 2/39_100.jpg,35
fruits-360/Validation/Apple Golden 2/7_100.jpg,35
fruits-360/Validation/Apple Golden 2/35_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_94_100.jpg,35
fruits-360/Validation/Apple Golden 2/85_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_92_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_77_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_91_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_53_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_34_100.jpg,35
fruits-360/Validation/Apple Golden 2/82_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_321_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_86_100.jpg,35
fruits-360/Validation/Apple Golden 2/95_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_85_100.jpg,35
fruits-360/Validation/Apple Golden 2/38_100.jpg,35
fruits-360/Validation/Apple Golden 2/326_100.jpg,35
fruits-360/Validation/Apple Golden 2/76_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_3_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_64_100.jpg,35
fruits-360/Validation/Apple Golden 2/87_100.jpg,35
fruits-360/Validation/Apple Golden 2/72_100.jpg,35
fruits-360/Validation/Apple Golden 2/80_100.jpg,35
fruits-360/Validation/Apple Golden 2/84_100.jpg,35
fruits-360/Validation/Apple Golden 2/75_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_65_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_89_100.jpg,35
fruits-360/Validation/Apple Golden 2/62_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_40_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_43_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_45_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_9_100.jpg,35
fruits-360/Validation/Apple Golden 2/324_100.jpg,35
fruits-360/Validation/Apple Golden 2/9_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_35_100.jpg,35
fruits-360/Validation/Apple Golden 2/8_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_326_100.jpg,35
fruits-360/Validation/Apple Golden 2/42_100.jpg,35
fruits-360/Validation/Apple Golden 2/77_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_71_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_54_100.jpg,35
fruits-360/Validation/Apple Golden 2/44_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_99_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_73_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_84_100.jpg,35
fruits-360/Validation/Apple Golden 2/89_100.jpg,35
fruits-360/Validation/Apple Golden 2/36_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_52_100.jpg,35
fruits-360/Validation/Apple Golden 2/37_100.jpg,35
fruits-360/Validation/Apple Golden 2/57_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_57_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_33_100.jpg,35
fruits-360/Validation/Apple Golden 2/325_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_51_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_67_100.jpg,35
fruits-360/Validation/Apple Golden 2/94_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_37_100.jpg,35
fruits-360/Validation/Apple Golden 2/97_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_38_100.jpg,35
fruits-360/Validation/Apple Golden 2/65_100.jpg,35
fruits-360/Validation/Apple Golden 2/91_100.jpg,35
fruits-360/Validation/Apple Golden 2/51_100.jpg,35
fruits-360/Validation/Apple Golden 2/59_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_93_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_63_100.jpg,35
fruits-360/Validation/Apple Golden 2/64_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_97_100.jpg,35
fruits-360/Validation/Apple Golden 2/45_100.jpg,35
fruits-360/Validation/Apple Golden 2/81_100.jpg,35
fruits-360/Validation/Apple Golden 2/88_100.jpg,35
fruits-360/Validation/Apple Golden 2/74_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_74_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_58_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_323_100.jpg,35
fruits-360/Validation/Apple Golden 2/322_100.jpg,35
fruits-360/Validation/Apple Golden 2/56_100.jpg,35
fruits-360/Validation/Apple Golden 2/69_100.jpg,35
fruits-360/Validation/Apple Golden 2/61_100.jpg,35
fruits-360/Validation/Apple Golden 2/54_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_46_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_32_100.jpg,35
fruits-360/Validation/Apple Golden 2/3_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_5_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_82_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_55_100.jpg,35
fruits-360/Validation/Apple Golden 2/33_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_324_100.jpg,35
fruits-360/Validation/Apple Golden 2/55_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_98_100.jpg,35
fruits-360/Validation/Apple Golden 2/48_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_80_100.jpg,35
fruits-360/Validation/Apple Golden 2/96_100.jpg,35
fruits-360/Validation/Apple Golden 2/71_100.jpg,35
fruits-360/Validation/Apple Golden 2/34_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_66_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_47_100.jpg,35
fruits-360/Validation/Apple Golden 2/50_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_44_100.jpg,35
fruits-360/Validation/Apple Golden 2/68_100.jpg,35
fruits-360/Validation/Apple Golden 2/r_68_100.jpg,35
fruits-360/Validation/Kaki/r_79_100.jpg,36
fruits-360/Validation/Kaki/r_88_100.jpg,36
fruits-360/Validation/Kaki/0_100.jpg,36
fruits-360/Validation/Kaki/171_100.jpg,36
fruits-360/Validation/Kaki/293_100.jpg,36
fruits-360/Validation/Kaki/283_100.jpg,36
fruits-360/Validation/Kaki/r_141_100.jpg,36
fruits-360/Validation/Kaki/r_168_100.jpg,36
fruits-360/Validation/Kaki/250_100.jpg,36
fruits-360/Validation/Kaki/r_144_100.jpg,36
fruits-360/Validation/Kaki/253_100.jpg,36
fruits-360/Validation/Kaki/r_201_100.jpg,36
fruits-360/Validation/Kaki/278_100.jpg,36
fruits-360/Validation/Kaki/r_179_100.jpg,36
fruits-360/Validation/Kaki/r_171_100.jpg,36
fruits-360/Validation/Kaki/r_143_100.jpg,36
fruits-360/Validation/Kaki/r_162_100.jpg,36
fruits-360/Validation/Kaki/r_172_100.jpg,36
fruits-360/Validation/Kaki/r_81_100.jpg,36
fruits-360/Validation/Kaki/262_100.jpg,36
fruits-360/Validation/Kaki/162_100.jpg,36
fruits-360/Validation/Kaki/r_78_100.jpg,36
fruits-360/Validation/Kaki/r_87_100.jpg,36
fruits-360/Validation/Kaki/277_100.jpg,36
fruits-360/Validation/Kaki/r_166_100.jpg,36
fruits-360/Validation/Kaki/r_76_100.jpg,36
fruits-360/Validation/Kaki/5_100.jpg,36
fruits-360/Validation/Kaki/r_158_100.jpg,36
fruits-360/Validation/Kaki/r_191_100.jpg,36
fruits-360/Validation/Kaki/r_155_100.jpg,36
fruits-360/Validation/Kaki/6_100.jpg,36
fruits-360/Validation/Kaki/2_100.jpg,36
fruits-360/Validation/Kaki/r_164_100.jpg,36
fruits-360/Validation/Kaki/274_100.jpg,36
fruits-360/Validation/Kaki/11_100.jpg,36
fruits-360/Validation/Kaki/r_163_100.jpg,36
fruits-360/Validation/Kaki/291_100.jpg,36
fruits-360/Validation/Kaki/161_100.jpg,36
fruits-360/Validation/Kaki/276_100.jpg,36
fruits-360/Validation/Kaki/r_181_100.jpg,36
fruits-360/Validation/Kaki/r_200_100.jpg,36
fruits-360/Validation/Kaki/254_100.jpg,36
fruits-360/Validation/Kaki/160_100.jpg,36
fruits-360/Validation/Kaki/261_100.jpg,36
fruits-360/Validation/Kaki/163_100.jpg,36
fruits-360/Validation/Kaki/r_151_100.jpg,36
fruits-360/Validation/Kaki/255_100.jpg,36
fruits-360/Validation/Kaki/r_161_100.jpg,36
fruits-360/Validation/Kaki/165_100.jpg,36
fruits-360/Validation/Kaki/r_196_100.jpg,36
fruits-360/Validation/Kaki/r_165_100.jpg,36
fruits-360/Validation/Kaki/r_176_100.jpg,36
fruits-360/Validation/Kaki/1_100.jpg,36
fruits-360/Validation/Kaki/r_138_100.jpg,36
fruits-360/Validation/Kaki/r_148_100.jpg,36
fruits-360/Validation/Kaki/154_100.jpg,36
fruits-360/Validation/Kaki/r_199_100.jpg,36
fruits-360/Validation/Kaki/r_185_100.jpg,36
fruits-360/Validation/Kaki/r_153_100.jpg,36
fruits-360/Validation/Kaki/r_154_100.jpg,36
fruits-360/Validation/Kaki/r_145_100.jpg,36
fruits-360/Validation/Kaki/r_83_100.jpg,36
fruits-360/Validation/Kaki/r_184_100.jpg,36
fruits-360/Validation/Kaki/267_100.jpg,36
fruits-360/Validation/Kaki/263_100.jpg,36
fruits-360/Validation/Kaki/282_100.jpg,36
fruits-360/Validation/Kaki/281_100.jpg,36
fruits-360/Validation/Kaki/r_197_100.jpg,36
fruits-360/Validation/Kaki/166_100.jpg,36
fruits-360/Validation/Kaki/r_190_100.jpg,36
fruits-360/Validation/Kaki/4_100.jpg,36
fruits-360/Validation/Kaki/r_140_100.jpg,36
fruits-360/Validation/Kaki/184_100.jpg,36
fruits-360/Validation/Kaki/r_147_100.jpg,36
fruits-360/Validation/Kaki/r_189_100.jpg,36
fruits-360/Validation/Kaki/r_133_100.jpg,36
fruits-360/Validation/Kaki/7_100.jpg,36
fruits-360/Validation/Kaki/r_142_100.jpg,36
fruits-360/Validation/Kaki/r_175_100.jpg,36
fruits-360/Validation/Kaki/r_77_100.jpg,36
fruits-360/Validation/Kaki/r_194_100.jpg,36
fruits-360/Validation/Kaki/r_198_100.jpg,36
fruits-360/Validation/Kaki/r_86_100.jpg,36
fruits-360/Validation/Kaki/r_85_100.jpg,36
fruits-360/Validation/Kaki/297_100.jpg,36
fruits-360/Validation/Kaki/r_167_100.jpg,36
fruits-360/Validation/Kaki/156_100.jpg,36
fruits-360/Validation/Kaki/r_173_100.jpg,36
fruits-360/Validation/Kaki/157_100.jpg,36
fruits-360/Validation/Kaki/155_100.jpg,36
fruits-360/Validation/Kaki/290_100.jpg,36
fruits-360/Validation/Kaki/260_100.jpg,36
fruits-360/Validation/Kaki/r_195_100.jpg,36
fruits-360/Validation/Kaki/270_100.jpg,36
fruits-360/Validation/Kaki/r_149_100.jpg,36
fruits-360/Validation/Kaki/189_100.jpg,36
fruits-360/Validation/Kaki/295_100.jpg,36
fruits-360/Validation/Kaki/10_100.jpg,36
fruits-360/Validation/Kaki/159_100.jpg,36
fruits-360/Validation/Kaki/9_100.jpg,36
fruits-360/Validation/Kaki/279_100.jpg,36
fruits-360/Validation/Kaki/r_139_100.jpg,36
fruits-360/Validation/Kaki/153_100.jpg,36
fruits-360/Validation/Kaki/8_100.jpg,36
fruits-360/Validation/Kaki/r_150_100.jpg,36
fruits-360/Validation/Kaki/275_100.jpg,36
fruits-360/Validation/Kaki/r_71_100.jpg,36
fruits-360/Validation/Kaki/269_100.jpg,36
fruits-360/Validation/Kaki/13_100.jpg,36
fruits-360/Validation/Kaki/r_182_100.jpg,36
fruits-360/Validation/Kaki/r_174_100.jpg,36
fruits-360/Validation/Kaki/r_84_100.jpg,36
fruits-360/Validation/Kaki/r_132_100.jpg,36
fruits-360/Validation/Kaki/256_100.jpg,36
fruits-360/Validation/Kaki/258_100.jpg,36
fruits-360/Validation/Kaki/265_100.jpg,36
fruits-360/Validation/Kaki/268_100.jpg,36
fruits-360/Validation/Kaki/289_100.jpg,36
fruits-360/Validation/Kaki/150_100.jpg,36
fruits-360/Validation/Kaki/298_100.jpg,36
fruits-360/Validation/Kaki/294_100.jpg,36
fruits-360/Validation/Kaki/r_192_100.jpg,36
fruits-360/Validation/Kaki/r_157_100.jpg,36
fruits-360/Validation/Kaki/252_100.jpg,36
fruits-360/Validation/Kaki/r_159_100.jpg,36
fruits-360/Validation/Kaki/r_152_100.jpg,36
fruits-360/Validation/Kaki/r_180_100.jpg,36
fruits-360/Validation/Kaki/287_100.jpg,36
fruits-360/Validation/Kaki/152_100.jpg,36
fruits-360/Validation/Kaki/164_100.jpg,36
fruits-360/Validation/Kaki/292_100.jpg,36
fruits-360/Validation/Kaki/286_100.jpg,36
fruits-360/Validation/Kaki/r_156_100.jpg,36
fruits-360/Validation/Kaki/r_136_100.jpg,36
fruits-360/Validation/Kaki/266_100.jpg,36
fruits-360/Validation/Kaki/187_100.jpg,36
fruits-360/Validation/Kaki/r_187_100.jpg,36
fruits-360/Validation/Kaki/285_100.jpg,36
fruits-360/Validation/Kaki/r_186_100.jpg,36
fruits-360/Validation/Kaki/257_100.jpg,36
fruits-360/Validation/Kaki/r_170_100.jpg,36
fruits-360/Validation/Kaki/185_100.jpg,36
fruits-360/Validation/Kaki/r_193_100.jpg,36
fruits-360/Validation/Kaki/3_100.jpg,36
fruits-360/Validation/Kaki/r_160_100.jpg,36
fruits-360/Validation/Kaki/158_100.jpg,36
fruits-360/Validation/Kaki/r_202_100.jpg,36
fruits-360/Validation/Kaki/264_100.jpg,36
fruits-360/Validation/Kaki/284_100.jpg,36
fruits-360/Validation/Kaki/r_82_100.jpg,36
fruits-360/Validation/Kaki/299_100.jpg,36
fruits-360/Validation/Kaki/r_188_100.jpg,36
fruits-360/Validation/Kaki/r_146_100.jpg,36
fruits-360/Validation/Kaki/168_100.jpg,36
fruits-360/Validation/Kaki/r_80_100.jpg,36
fruits-360/Validation/Kaki/r_183_100.jpg,36
fruits-360/Validation/Kaki/288_100.jpg,36
fruits-360/Validation/Kaki/272_100.jpg,36
fruits-360/Validation/Kaki/r_177_100.jpg,36
fruits-360/Validation/Kaki/259_100.jpg,36
fruits-360/Validation/Kaki/r_137_100.jpg,36
fruits-360/Validation/Kaki/r_169_100.jpg,36
fruits-360/Validation/Kaki/151_100.jpg,36
fruits-360/Validation/Kaki/188_100.jpg,36
fruits-360/Validation/Kaki/280_100.jpg,36
fruits-360/Validation/Kaki/r_178_100.jpg,36
fruits-360/Validation/Avocado/r_79_100.jpg,37
fruits-360/Validation/Avocado/r_88_100.jpg,37
fruits-360/Validation/Avocado/r_70_100.jpg,37
fruits-360/Validation/Avocado/r_8_100.jpg,37
fruits-360/Validation/Avocado/93_100.jpg,37
fruits-360/Validation/Avocado/r_96_100.jpg,37
fruits-360/Validation/Avocado/r_81_100.jpg,37
fruits-360/Validation/Avocado/r_4_100.jpg,37
fruits-360/Validation/Avocado/83_100.jpg,37
fruits-360/Validation/Avocado/66_100.jpg,37
fruits-360/Validation/Avocado/r_90_100.jpg,37
fruits-360/Validation/Avocado/r_78_100.jpg,37
fruits-360/Validation/Avocado/r_87_100.jpg,37
fruits-360/Validation/Avocado/r_39_100.jpg,37
fruits-360/Validation/Avocado/98_100.jpg,37
fruits-360/Validation/Avocado/r_76_100.jpg,37
fruits-360/Validation/Avocado/r_50_100.jpg,37
fruits-360/Validation/Avocado/5_100.jpg,37
fruits-360/Validation/Avocado/r_60_100.jpg,37
fruits-360/Validation/Avocado/47_100.jpg,37
fruits-360/Validation/Avocado/r_61_100.jpg,37
fruits-360/Validation/Avocado/73_100.jpg,37
fruits-360/Validation/Avocado/52_100.jpg,37
fruits-360/Validation/Avocado/r_72_100.jpg,37
fruits-360/Validation/Avocado/6_100.jpg,37
fruits-360/Validation/Avocado/r_322_100.jpg,37
fruits-360/Validation/Avocado/49_100.jpg,37
fruits-360/Validation/Avocado/r_69_100.jpg,37
fruits-360/Validation/Avocado/92_100.jpg,37
fruits-360/Validation/Avocado/90_100.jpg,37
fruits-360/Validation/Avocado/46_100.jpg,37
fruits-360/Validation/Avocado/r_56_100.jpg,37
fruits-360/Validation/Avocado/r_62_100.jpg,37
fruits-360/Validation/Avocado/63_100.jpg,37
fruits-360/Validation/Avocado/70_100.jpg,37
fruits-360/Validation/Avocado/58_100.jpg,37
fruits-360/Validation/Avocado/99_100.jpg,37
fruits-360/Validation/Avocado/r_36_100.jpg,37
fruits-360/Validation/Avocado/53_100.jpg,37
fruits-360/Validation/Avocado/78_100.jpg,37
fruits-360/Validation/Avocado/r_48_100.jpg,37
fruits-360/Validation/Avocado/60_100.jpg,37
fruits-360/Validation/Avocado/r_75_100.jpg,37
fruits-360/Validation/Avocado/67_100.jpg,37
fruits-360/Validation/Avocado/r_59_100.jpg,37
fruits-360/Validation/Avocado/r_327_100.jpg,37
fruits-360/Validation/Avocado/r_95_100.jpg,37
fruits-360/Validation/Avocado/r_49_100.jpg,37
fruits-360/Validation/Avocado/r_83_100.jpg,37
fruits-360/Validation/Avocado/r_6_100.jpg,37
fruits-360/Validation/Avocado/79_100.jpg,37
fruits-360/Validation/Avocado/r_7_100.jpg,37
fruits-360/Validation/Avocado/86_100.jpg,37
fruits-360/Validation/Avocado/r_41_100.jpg,37
fruits-360/Validation/Avocado/4_100.jpg,37
fruits-360/Validation/Avocado/r_325_100.jpg,37
fruits-360/Validation/Avocado/r_42_100.jpg,37
fruits-360/Validation/Avocado/7_100.jpg,37
fruits-360/Validation/Avocado/r_94_100.jpg,37
fruits-360/Validation/Avocado/85_100.jpg,37
fruits-360/Validation/Avocado/r_92_100.jpg,37
fruits-360/Validation/Avocado/r_77_100.jpg,37
fruits-360/Validation/Avocado/r_91_100.jpg,37
fruits-360/Validation/Avocado/r_53_100.jpg,37
fruits-360/Validation/Avocado/r_34_100.jpg,37
fruits-360/Validation/Avocado/82_100.jpg,37
fruits-360/Validation/Avocado/r_321_100.jpg,37
fruits-360/Validation/Avocado/r_86_100.jpg,37
fruits-360/Validation/Avocado/95_100.jpg,37
fruits-360/Validation/Avocado/r_85_100.jpg,37
fruits-360/Validation/Avocado/76_100.jpg,37
fruits-360/Validation/Avocado/r_3_100.jpg,37
fruits-360/Validation/Avocado/r_64_100.jpg,37
fruits-360/Validation/Avocado/87_100.jpg,37
fruits-360/Validation/Avocado/72_100.jpg,37
fruits-360/Validation/Avocado/80_100.jpg,37
fruits-360/Validation/Avocado/84_100.jpg,37
fruits-360/Validation/Avocado/75_100.jpg,37
fruits-360/Validation/Avocado/r_65_100.jpg,37
fruits-360/Validation/Avocado/r_89_100.jpg,37
fruits-360/Validation/Avocado/62_100.jpg,37
fruits-360/Validation/Avocado/r_40_100.jpg,37
fruits-360/Validation/Avocado/r_43_100.jpg,37
fruits-360/Validation/Avocado/r_45_100.jpg,37
fruits-360/Validation/Avocado/r_9_100.jpg,37
fruits-360/Validation/Avocado/9_100.jpg,37
fruits-360/Validation/Avocado/r_35_100.jpg,37
fruits-360/Validation/Avocado/8_100.jpg,37
fruits-360/Validation/Avocado/r_326_100.jpg,37
fruits-360/Validation/Avocado/77_100.jpg,37
fruits-360/Validation/Avocado/r_71_100.jpg,37
fruits-360/Validation/Avocado/r_54_100.jpg,37
fruits-360/Validation/Avocado/r_99_100.jpg,37
fruits-360/Validation/Avocado/r_73_100.jpg,37
fruits-360/Validation/Avocado/r_84_100.jpg,37
fruits-360/Validation/Avocado/89_100.jpg,37
fruits-360/Validation/Avocado/r_52_100.jpg,37
fruits-360/Validation/Avocado/57_100.jpg,37
fruits-360/Validation/Avocado/r_57_100.jpg,37
fruits-360/Validation/Avocado/r_33_100.jpg,37
fruits-360/Validation/Avocado/r_51_100.jpg,37
fruits-360/Validation/Avocado/r_67_100.jpg,37
fruits-360/Validation/Avocado/94_100.jpg,37
fruits-360/Validation/Avocado/r_37_100.jpg,37
fruits-360/Validation/Avocado/97_100.jpg,37
fruits-360/Validation/Avocado/r_38_100.jpg,37
fruits-360/Validation/Avocado/65_100.jpg,37
fruits-360/Validation/Avocado/91_100.jpg,37
fruits-360/Validation/Avocado/51_100.jpg,37
fruits-360/Validation/Avocado/59_100.jpg,37
fruits-360/Validation/Avocado/r_93_100.jpg,37
